0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
-0.11206049537847211,0.94378727328629,0.94378727328629,0.8738463900325221,0.30528443504032216,0.7933286055820404,-0.3338938990223856,0.8021451896382643,-0.7683504538548535,0.8406943063764062,0.5198691487747301,0.7467760003472602,0.17510730404222732,0.7833198448237868,-0.7273175356330713,-0.7197496361179792,-0.03856306124021605,-0.47864765100994183,-0.5111872373172976,0.020010581655302156,-0.29689850154500325,1.0011911856516018
-0.9762455422783655,1.1112188522596558,1.1112188522596558,1.2219732875148315,1.0990882860683138,1.330445483002617,0.5113604542728042,1.103803573527579,-0.15913987409973293,0.9643373027875972,0.48799383595977924,0.9911997962847038,0.5491056357196964,0.8404675188089789,-0.2613496865627255,-1.0590955885782363,0.33873467425798226,-0.5750488681549112,-1.1341889552475921,-0.7269596586752645,-1.019655567370601,1.2083341895795194
0.6657060468314319,1.2436485709735035,1.2436485709735035,1.0758782926756816,0.20267975770156987,1.1314148751398234,-0.4223078841862342,0.862595720545708,-1.9501002401183865,0.7414301352630583,0.07985124361174524,0.5712584749384927,-0.5305994622791266,0.6045603386555602,-2.522164529141198,-1.1109857358223885,-1.3662318829286275,-0.21460783694692215,-0.32171338490851276,1.5654494876184522,1.2413322031213785,1.2083341895795194
-1.537965822763296,-0.19070601182634458,-0.19070601182634458,-0.01100202528046986,0.3274028085983771,-0.37414166904396423,-0.983410677527636,0.21698669165705944,-0.27277128186460076,0.4897825029967217,0.9127670262982425,0.37208614857563616,0.14668515420526468,0.6144474794834477,-0.326721507390566,-0.05875294325273409,1.6446593584167175,-2.5104599317582363,-3.6057997482889514,-1.3310192828142564,-1.3072955124801608,-0.10357150196395881
0.6657060468314319,1.4569073278124243,1.4569073278124243,1.0746628601063037,0.41587630283059684,1.0875958113796396,-0.14767658957453747,0.9084205905072258,1.5756164775119443,0.888883047479403,0.2588611525363184,0.9108091473345821,0.5386307742449656,0.7157906729693042,0.7590814652784571,-1.2527450337392,-1.3739016739728231,-0.28075314921903244,-0.12602857707619994,1.6921846705034078,1.2862794136454494,1.415477193507437
-1.537965822763296,1.305352881327912,1.305352881327912,1.423073358521467,1.9154201101647066,1.5869029922668354,0.4349656194111831,1.3204152246929308,-0.34027661344161253,1.344137065962737,1.2197401475379475,1.6213861959484992,1.4190576914115394,1.1917081967197176,-0.48687980078609555,-2.084948584281576,-0.319635710265687,-1.6978690890842603,-2.7612368890610606,-1.113949166380859,-1.7169614602556473,1.415477193507437
-1.1058732993133493,-1.3753566018469485,-1.3753566018469485,-1.601922229757383,-1.893036136924203,-0.8973401944073252,1.1614789188011407,-1.918425836520787,0.46229640119989385,-1.4523059392697246,-1.6178556345762,-0.9400555393829177,-0.18164385854895726,-1.6955346678402705,0.8767048002057574,1.583384471638506,0.2394528681428227,1.7400757352993186,1.720070700191087,-0.20836245026489272,0.17536544112885363,-1.415477193507437
-0.5441530188284187,0.9369312388024668,0.9369312388024668,1.182998416456799,0.6540584180900335,1.4149875991401786,1.4548562627044113,1.0008296762581501,0.659094009906422,0.9504516970215808,0.5817719301834988,0.9894984068889339,0.6301982972393666,0.8507007095658468,-0.2207155645804129,-0.689417809758583,0.14728101430950946,-0.39780624519072516,-0.3405686383298096,-0.22785804594080092,-0.5201766067767907,1.0011911856516018
1.270635579661357,0.5912427632496984,0.5912427632496984,0.3809479687310533,0.09843668232147851,0.05477006718639628,-0.8669376433792753,0.4651277021979511,-1.9097994378999608,0.30551903953116805,-0.024089993828347697,-0.13297952608796004,-1.2299378359558175,0.36420394512959026,-1.2156025032959838,-0.42977935213690127,-0.9184840375762976,-0.7071590143573241,-0.4991147919927942,0.9092837545491216,0.8399649609552756,0.5178575098197941
-0.28489750475845077,1.5947497053292903,1.5947497053292903,1.6506563547342008,1.1212066596263688,2.1877483871777335,2.1624940230754524,1.3094212177064855,-0.35373235355498056,1.2198198064490984,0.8790438692621327,1.4076422926638077,1.0497043818533272,1.0530410466085793,-0.49551122272405584,-1.080337747103546,-0.1855879170085885,-1.1308190304381303,-0.6864600816733115,0.25222306922717064,-0.30214563199421834,1.6226201974353547
-0.4577345141384294,-0.774551474711918,-0.774551474711918,-0.540079822730404,0.26923967813090777,-0.6522255941031206,-0.5297461881666583,-0.2964301331062935,-0.7867975515210226,-0.17179602483534911,0.27225802313970693,-0.1014626596195472,0.047402855343227926,-0.049375155700983206,0.10390643315344755,0.8113505701282873,0.6678414890930878,-0.05578689615713633,0.058775145167580145,-0.4305260603829564,-0.35657073400201533,-0.7250005137477117
-0.5441530188284187,-0.7882635436795643,-0.7882635436795643,-0.7601406418193246,0.014263982947756824,-0.9329397589211216,-0.8535720872116084,-0.4836253871998046,-0.6735034716357904,-0.6051786339330611,0.09070732841104681,-0.7243221081757527,-0.6941850238703592,-0.35053746531846497,-0.7198229698219991,1.0315625935196209,0.9307193783421814,0.1204759872372424,0.015489074760643562,-0.6946695604248584,-0.530017134920617,-0.7250005137477117
-0.7601992805533921,1.1353953949131377,1.1353953949131377,1.462642441057861,1.2369185212958338,1.87003734297405,2.934999775226004,1.2381417549925704,2.3142240798214506,1.258969207834919,1.038420433336913,1.5551692183357169,1.8790899110369899,1.110337027706194,1.643121597081584,-0.859078435896546,0.37154122573169557,-0.7358937446349565,-0.7522390238953754,-0.4106824277199179,-0.7491804241724839,1.2083341895795194
-0.06885124303347745,1.6055750229353267,1.6055750229353267,1.5321111648009367,1.2293409303546348,1.9241399135691584,2.2070253556162744,1.2752836704873165,0.8078944082444759,1.3033862897086055,0.7205912272979065,1.7378216025009379,2.1804508678350607,1.0019739642325378,1.048236545530081,-1.1332406019053,-0.5045392566946642,-0.10973702904717347,-0.26829281434758506,0.49640692427699085,-0.0608590395601413,1.6226201974353547
0.8817523085564052,0.7990888612856009,0.7990888612856009,0.5870043036594829,0.23339972097664366,0.21871254604405743,-2.1863394625096224,0.6255477620992506,-0.3498962904269298,0.48148063854784473,0.084239873636991,0.10133197965043264,-1.1100289461178328,0.49664219651916097,-1.1086141306507191,-0.7730822741271057,-0.9641444870335684,-0.4629976005132859,-0.15146013624005528,1.0063142568023522,0.802097799509365,0.7250005137477117
-0.32810675710344545,0.9326011117600521,0.9326011117600521,0.9432475897439654,0.6397224352283278,0.8114845661396154,-0.7641030993722189,0.8963370873329363,1.5106219413806043,0.977527574729214,0.6783217907389565,1.0126455352007373,0.9025043040856772,0.888865073161496,1.8091965515582966,-0.7141723344958685,0.13145997088549682,-0.48756843761923835,-0.4736514632359801,-0.17423825233627682,-0.4884545332241542,1.0011911856516018
0.10398576634650121,1.6239780628655889,1.6239780628655889,1.426908723518168,1.1222306584022115,1.6781211683478514,0.8428295306471685,1.2094516887126296,2.303654314221013,1.2194405334539726,0.713892791996225,1.528701636525718,1.7886533499498867,0.984622032079594,2.266295411180397,-1.1949317822922931,-0.7932928935395774,-0.5222331705562296,-0.37229057689959,1.0867770935888643,0.41846768377949023,1.6226201974353547
-1.4947565704183015,-0.3913352314582227,-0.3913352314582227,-0.36324788869233415,0.2837804607477637,-0.6615227610284787,-0.30216604283434906,-0.05710413717615516,1.4508361095586688,0.04394709722569185,0.7192053441320502,-0.07894669189004536,-0.07795888654779819,0.2694851359984229,0.7402598347068505,0.6399461109765024,1.2117808305924052,-0.3972905927855636,-0.34115637579955477,-1.1207110278451016,-1.0281960307533853,-0.31071450589187644
1.3138448320063518,1.0747736163193327,1.0747736163193327,1.0002108628287818,0.5250345723347055,1.0076109509353526,0.18328971369049504,0.8850129299865356,1.0298975750990749,0.878495181557332,0.2648666462550717,0.9970037294654355,1.078772795637316,0.6965601840590625,1.144970834559208,-1.1084366767993512,-1.703064472684164,-0.5452828330669549,-0.13541649179564944,2.124352693776465,2.0585474846970686,1.0011911856516018
1.400263336696341,-1.5817593242020462,-1.5817593242020462,-1.8746517935193197,-2.322296423754612,-1.551347483888467,-0.05500421878140501,-2.1363911041619454,-0.0365320214813582,-1.9378385851973128,-2.4357576829658014,-1.476994823452749,-0.5431881454139253,-2.2629576799527884,1.5719106247220795,1.4986233190856537,-0.006293954978358711,1.9195485549158287,1.901967504679098,-0.14484293791533415,0.35479658039714757,-1.6226201974353547
0.5792875421414425,1.7221276091603206,1.7221276091603206,1.315912720321369,0.3192108183916817,1.5600891591697326,0.07548900264432397,0.9785775419972966,-1.1923789783480887,0.8714575604255418,-0.004687629506180259,0.9178342390332438,0.2536149097737888,0.6065872025252809,-1.4154467234581007,-1.5168937450198605,-1.8759650760483557,-0.2091548127623381,-0.2077399701673124,2.788401740824124,2.3074346454969334,1.6226201974353547
0.14719501869149587,-0.746766492856424,-0.746766492856424,-0.6642700217081098,-0.19299336928143299,-0.7128124363259344,-0.47051151256031876,-0.45727938847553357,-0.9329174192135603,-0.8856510138290015,-0.17907792787788207,-1.235246599548975,-1.6347414157749114,-0.5518396525742723,-1.132519083494815,0.8286851594923133,0.12797777378367942,-0.012652572465365098,-0.05727917791244858,-0.12949063970526065,0.10384214394310176,-0.7250005137477117
0.9681708132463945,-1.604131647254522,-1.604131647254522,-1.78708662929885,-2.8480173952687626,-1.225663525415788,-0.4172592213144863,-2.29601880319936,0.9877708696789519,-2.0416329615302247,-3.080193355094306,-1.555876175358237,-0.7138556827579962,-2.5226928695014172,0.21597664605304612,1.8938707287255403,0.5106499614004387,1.983979322940776,2.052698338474115,-0.38097774708819293,-0.05080635663557557,-1.6226201974353547
0.06077651400150655,1.3991723005802292,1.3991723005802292,1.2284150801325304,0.677200790423931,1.348026078612945,-0.23238523952936724,1.0366509903130816,-2.093865716329205,0.7262802861799551,0.204349748012185,0.43505127710134317,-0.9055671898771368,0.6656134332677709,-2.477333479945048,-0.9954777938133667,-0.6612269295011987,-0.6246288469112028,-0.7674725437193215,0.6722263711405367,0.21303031545824536,1.415477193507437
0.2336135233814852,-1.635525068312028,-1.635525068312028,-1.4156639409034761,-2.304683644810228,-0.8172822717475147,0.0878674818095884,-1.8871605974332097,-0.523893676832838,-1.7422180025999185,-2.573653057969655,-1.1831346888624137,-0.4166415862866828,-2.2347793285933086,0.6355004173670737,1.8008695946796136,1.1986134229019316,1.8937659346577465,1.9934639324016505,-0.7293461980155855,-0.49275683482426286,-1.6226201974353547
1.8755651124912824,-0.002706329401509147,-0.002706329401509147,-0.053191040244188414,-0.11639826084891028,-0.3500859345828711,-0.04266267804866299,0.12741689900173436,-0.9448488753372976,-0.5032384811318776,-0.5017577249974111,-1.3731826285463447,-2.511278631810316,-0.2175059854792258,-1.5071777191951221,-0.21629071892067142,-1.3047839803730852,-0.4967599417412447,-0.442183681409873,1.2235445807377618,1.5423206310051285,-0.10357150196395881
1.4866818413863305,-1.5709340065960096,-1.5709340065960096,-1.6401273268548087,-2.254302905039108,-1.2025393342026192,-0.7223688270273944,-2.017900139974713,-0.9567112947037348,-2.5097401204039516,-3.1143784731856923,-2.19380115259634,-1.9993016010593396,-2.837796047686222,-1.9441774485957939,1.5897126588643018,-0.17152476729835528,1.9697086426279276,2.070505195327758,-0.05330921030011106,0.4820894488407304,-1.6226201974353547
-0.15526974772346677,-0.3325176724654239,-0.3325176724654239,-0.06543989958224608,0.043755147691837644,-0.0361101961478238,2.0621446147230937,0.057656127943604196,-0.537151114812306,0.40937662802993613,0.7342190784289462,0.5445850798951348,0.9806753140114962,0.4685627165679571,-0.3537670790083484,0.4228413707741036,0.38925452417245177,-0.29682861294994667,-0.49031461474309057,-0.2731139030609594,-0.21468112326035746,-0.31071450589187644
-0.41452526179343474,1.3717481626449364,1.3717481626449364,1.4915022121774075,1.051984342379872,1.934670005381474,2.428553343993312,1.2218653422468746,-1.277744119038651,1.1432909443213812,0.7069633761668923,1.338420441843981,1.0555880765377192,0.9645511361989796,-0.6253650606793278,-0.837327453574002,-0.09175894043871868,-0.5185849297897112,-0.36131418253217973,0.06555923179637975,-0.372499610969849,1.415477193507437
1.6163095984213145,-0.6843404946616131,-0.6843404946616131,-0.9453050413607917,-0.30563323462337016,-1.1654602598244728,-0.5804415190278888,-0.636088823426232,-0.751850668860116,-1.127648255441566,-0.6017722934675352,-1.4429258728906813,-1.3755087900236698,-0.8015888298867375,-0.5115757067196454,0.6167921581839148,-0.8259202966093389,0.15530830720591118,0.24832842155876292,0.5520541714414632,1.0120076866385206,-0.7250005137477117
1.1410078226263731,1.0798254312021498,1.0798254312021498,1.1239418983913898,0.6728999955654102,1.2394556263451115,0.7403335889382336,0.9791057825732224,-0.2879460372347427,0.38754736008821855,-0.26869837260398144,-0.1518594600281142,-1.6585858626537655,0.3854118622054116,-1.4207152979999953,-1.1189046149191493,-1.6546160261903897,-0.5362846985968843,-0.34390444559052763,2.1783039511782563,1.95027453903837,1.0011911856516018
-1.537965822763296,-1.2479786980159182,-1.2479786980159182,-0.9206857794277382,-0.6247112531738503,-0.4738259293487586,-0.03427354959581137,-1.0860177339705679,-0.5861196009386582,-1.0030149350986557,-0.5969217023869869,-0.7883986281615997,-0.4081055166530334,-1.026669590833614,-0.1658608855912659,1.424527706127253,1.7081898611682023,1.4389991872355645,1.40936408104992,-1.1589509012564463,-0.9397447555974813,-1.2083341895795194
0.5360782897964479,1.0000789248376802,1.0000789248376802,0.9728366204051399,0.6438184303316756,0.8963189311392707,-0.4021728349122524,0.9011902976242498,1.644867486817515,0.8187807555468827,0.3390113956289982,0.7746705539085512,0.5247495632161128,0.7158895443775859,0.8437476804694275,-0.8728808989011309,-0.8217886865431954,-0.1617276827975961,-0.3712262955354562,0.8830207730123496,0.5613514616913565,1.0011911856516018
-1.0626640469683548,-0.5753656307608447,-0.5753656307608447,-0.4141204941239379,0.5555497358546062,-0.4454503913948425,0.872932301017736,-0.15647939552209622,-0.9072833570546609,0.09340008164578019,0.6388241205117191,0.28269460088660336,0.9967242020293352,0.19498552986028156,-0.2010306584333761,0.9128041072525401,1.0832418507568318,0.11666015943904644,-0.08628481628421626,-0.7135188016960965,-0.6341604631030644,-0.5178575098197941
0.3632412804164692,-0.925745077276229,-0.925745077276229,-0.9175661691663368,-0.3977931244486142,-0.7104379143214228,0.4515407149380135,-0.8148322283049415,-1.583667415836185,-0.8800040603460081,-0.6218675993726052,-0.6035646237227703,0.15608290910161662,-0.8308547667372836,-0.2580038823754453,1.071186629224623,-0.2221901752910356,0.9254480656249544,0.9620323273876293,0.12309029820865156,0.42897674617425097,-1.0011911856516018
0.19040427103649055,-1.6434636345564548,-1.6434636345564548,-1.6173717281948012,-2.3366324066163173,-1.1082160139618566,-0.33116209672384445,-2.057617228277092,0.35032592259255424,-1.3169897628974212,-1.6049207250281141,-0.9486310907728862,-0.6085550508892696,-1.5908792821770694,-1.1415238258060811,1.7241557621820478,1.2347342198487574,1.9089132240593698,1.8371257654493307,-0.7879821437520799,-0.4836687160772445,-1.6226201974353547
-1.537965822763296,-0.2004487976717775,-0.2004487976717775,0.21575717774635303,0.9930020128917103,-0.07870546779798993,-0.6183358360985021,0.434852914190233,-0.5519844953204879,0.7706762973316893,1.2446860445235657,0.8204434170076467,0.674440449946263,0.8353262055784771,-0.6505727074818837,-0.45843156596173773,1.3562752151549553,-0.18910882551167899,-0.733923853554386,-1.5364439711703473,-1.5461990640050034,-0.10357150196395881
0.5792875421414425,0.16797284485366773,0.16797284485366773,0.3866875114197795,0.419153098913275,0.2331149352791162,0.816925428773307,0.4832529569593835,0.2595830565660937,0.2385562851694148,0.19326268268525781,-0.08660294417100868,-0.30681710678876656,0.3333066300424395,0.9429821341264524,-0.09737909151073375,-0.7662750748685636,-0.5323528490075268,-0.47361969364302065,0.6781374755251278,0.7439279189299135,0.10357150196395881
-0.7601992805533921,-1.371026474804534,-1.371026474804534,-1.2884756749213055,-1.0013380029263033,-0.9715988037099624,-0.06429013029049346,-1.3376913533629586,-0.024016371556191272,-1.3204453612974625,-1.1150110258938672,-0.9575085015717811,0.27713622467912896,-1.3548732306153746,-0.03469042270687463,1.4331283103115706,0.10716296859950422,1.4066033248812837,1.473030345340196,-0.07513057695350789,0.21719200284321286,-1.415477193507437
-0.6737807758634028,-0.5764481625214484,-0.5764481625214484,-0.5953009757991122,0.10929106934533289,-0.8541695578099119,0.5362097586846388,-0.30841459117259784,-0.2431752240100238,0.1283142679193543,0.7081182788050974,0.25997281992374094,0.6289461608420015,0.2490681901888334,-0.3802171460909905,1.0222654441371481,1.0228464450745072,-0.35485239984076056,-0.4296505769874606,-0.6838196454609925,-0.5910659065363796,-0.5178575098197941
1.6595188507663092,-0.43680156540357634,-0.43680156540357634,-0.691792817001342,-0.5061321949320533,-0.7931534750708983,0.40990289294477494,-0.4633541550986727,0.28007030943937455,-0.9202069978294021,-0.606160923492781,-1.3679000888901227,-1.3200108735727183,-0.6377589063686238,-0.2812340723534582,0.30556489556692784,-1.105380609999241,0.023778269959305508,0.11602395168009347,0.8693036962021257,1.3216303207151496,-0.5178575098197941
-0.7169900282083974,0.05105941470847258,0.05105941470847258,0.4979266011304534,0.5868840983951992,0.4029663208172357,0.15241739264237875,0.5723605391107753,-0.5265170736102439,0.5288897629386384,0.7600888975251439,0.3379348727202254,0.09428391916715129,0.6186495143353004,-0.08518722731052472,0.06735137783461094,0.8963452783338877,-0.9980901013495227,-0.546562679077389,-0.8278296165801688,-0.8222406100605679,0.10357150196395881
-1.4947565704183015,-1.0065741154013021,-1.0065741154013021,-0.8185624339873937,-0.3054284348682198,-0.6247542010663073,-0.6741272341532174,-0.7979945599473236,-0.24775664605913245,-0.79513119232551,-0.18531440212428663,-0.6757364642207458,-0.5795808839308881,-0.6633666011128558,-1.7973301976652252,1.1404657062383314,1.2474201662036097,1.086138246383452,0.8817187963867226,-0.8004893777022802,-0.6405251065252436,-1.0011911856516018
1.4434725890413358,0.19467529494855798,0.19467529494855798,0.1470177135449036,-0.35027958124982617,-0.1753850444893831,-0.674104660666676,0.23986611160182392,0.49780986138622935,-0.0831093561416363,-0.3516203820283994,-0.5510822492161609,-0.539795259692033,0.042525818294242734,-0.3126134355617148,-0.3492518111785118,-1.2929153986112638,-0.2906407840880065,-0.1869785411684626,1.0796285243611439,1.4213183985020716,0.10357150196395881
0.44965978510645854,1.4320090973185402,1.4320090973185402,1.306148745347371,0.7607590905321335,1.5194483017848184,0.7005221672197108,1.0840935970383694,-0.2137954892635801,1.2478227959225947,0.7552383064445956,1.5850121371728085,1.9386942963180096,1.0016279143035627,1.632332504911403,-1.0958791030850867,-0.8536547088961609,-0.40716533634440905,-0.504023194104994,1.081711221887304,0.5086087964331435,1.415477193507437
-0.15526974772346677,-1.4428344149245766,-1.4428344149245766,-1.241222357585183,-1.4938814141033718,-0.6453668786208576,0.6107925582175249,-1.6083816334886556,-1.405395463864478,-1.1916611087301137,-1.3459915535384868,-0.682514580039377,-0.2320389825848406,-1.5077284278145293,-0.9122704373712902,1.777473580080575,1.4050819584566334,1.7450131070787416,1.8065157626331232,-0.8922993251485589,-0.6923451451788462,-1.415477193507437
0.3200320280714745,0.10915528586086894,0.10915528586086894,0.20599320277235506,0.1365294367825554,-0.11081631152054192,-0.507174958973882,0.35082964758212126,-0.7710833572128044,0.32549408394115725,0.3394733566843007,0.03655569467116547,-0.36288050419336676,0.4197202408781887,-0.6000358883880419,0.03269701921715756,-0.012317820061245774,-0.408390010806668,-0.8074704612549792,0.057482563936312285,-0.02254289939220091,0.10357150196395881
1.5298910937313253,0.1726638158162836,0.1726638158162836,-0.04032095981511581,-0.3132108255645691,-0.4400529202230482,0.46350261066983145,0.1328643799409626,0.3785381505499387,0.5568084695243288,0.4184686971387498,0.657768637360497,1.3337912419006528,0.5328291319492305,0.8889492342043885,-0.3896860129295955,-1.0049679295841347,-0.4652149058554812,-0.42080274534831785,0.9786149321440908,1.0570782429653474,0.10357150196395881
-0.9330362899333707,-1.3869036072933876,-1.3869036072933876,-1.6558874358377345,-1.725305137442279,-1.3861903456977285,-0.7836948335550404,-1.8593289220891502,-1.7228145710414067,-1.7907649459760935,-1.840520863225631,-1.579832835721254,-1.7044032837315402,-1.9614987561104726,-0.6344809543522374,1.5885369300901104,0.30430459037345375,1.7735415763943094,1.813203261951039,-0.28844962808116936,0.10371879814034636,-1.415477193507437
-1.1922918040033388,1.1079712569778448,1.1079712569778448,1.4845202273066513,1.5791389121801886,1.803906905148396,1.041172496211017,1.3162223151215244,0.14304424908775407,1.1320602495212508,0.9180795784340676,1.2410570615828325,0.8565522446856051,1.026395202077422,0.2533664820917128,-0.8607432283205063,0.4233151144738292,-1.6522725251578414,-0.2616847390120671,-1.0126759275226134,-1.2567730716715448,1.2083341895795194
1.4434725890413358,1.0661133622345034,1.0661133622345034,0.809779588820013,-0.09591828533219443,0.7304768346780003,0.30104533230143693,0.6833570901270727,2.672358209760606,0.45065417233285293,-0.14951242033936685,0.11255566130962347,-0.5410339322571681,0.4161608701801453,1.1862450401827709,-1.1411693610757936,-1.7764145473272686,-0.5022516398562161,-0.36966958548045414,2.122999216604293,2.1007564183999694,1.0011911856516018
1.1842170749713679,1.0520404493466557,1.0520404493466557,0.8322245769345142,0.08819669456312058,0.725992641200249,-0.05939784011642346,0.7309647720323345,0.6366951530292781,0.6538812855547246,0.02995944964050884,0.514330534591325,0.27915579951358843,0.5489946072028264,2.233483529223281,-1.0638380239699334,-1.5156416518246112,-0.279696061788451,-0.2227034484511048,1.7796579666021128,1.6810599899444127,1.0011911856516018
1.0113800655913892,-0.2733392695524239,-0.2733392695524239,-0.6071581957537031,-0.08035350393947312,-1.1527383015464536,-1.3185284501811514,-0.26665057063850856,0.39632106699932385,-0.6074121304599175,-0.25368463830708543,-1.0891466456283565,-1.0287477909469462,-0.30441395335636173,0.18868972777868206,0.4790639303500455,-0.5369539210347326,-0.4653953841972878,-0.159275456108023,0.38928887379360816,0.6263300305829064,-0.31071450589187644
-0.8466177852433814,-1.688208280661406,-1.688208280661406,-1.4434028130979313,-2.1340854487559717,-1.025226469904168,-1.0006362998938874,-1.7961051281580962,-1.17383903814624,-1.2988268005752608,-1.5127594944979021,-1.0261952379848753,-0.8830152708923371,-1.5235478531391502,-1.509674919786709,1.3538999990490315,2.0215204196802827,1.749679761345454,1.7547313261095956,-1.308286390718376,-1.0821524187107117,-1.6226201974353547
0.9249615609013998,0.35452915159769827,0.35452915159769827,0.0455425988082261,-0.15551501408582982,-0.4377057965493576,-0.3814243449851019,0.22342462367615037,-1.2181534945994266,0.2706680654234478,0.2766466531649527,-0.0944238470386611,-0.7101531288948202,0.3866477548089003,-0.0038185025149738167,-0.1800012081004561,-0.6173243737577069,-0.48540269751755954,-0.4782898238080262,0.5495239977889936,0.5689742323016409,0.31071450589187644
-1.4947565704183015,1.5330453949748817,1.5330453949748817,1.4298257616846735,1.0978594875373209,1.6499830825943862,0.3783779929220974,1.193802561650845,-0.6304840495264413,1.1116005785063803,0.8125214773004672,1.1621071052662242,0.49219401688462344,0.996882086706177,-1.0023623210286108,-1.628271816208613,-0.10828538070329279,0.40154522198072534,0.22688394631129036,-1.132809456445339,-1.4881722645567483,1.6226201974353547
0.8385430562114106,-0.08966971417000308,-0.08966971417000308,-0.01757886596143384,-0.050862339195415024,-0.24873037609797755,-0.05561985932344407,0.1539279729059831,-1.1746508151889763,0.10680106080691074,0.3674220005292827,-0.1308116266965761,-0.33697609098336445,0.2615259876319688,-0.7056237538766005,0.21936125224910122,-0.16860240895888784,-0.35589659596121287,-0.511679666008166,0.18473704010365288,0.20302697085478158,-0.10357150196395881
0.7089152991764265,0.5630969374740032,0.5630969374740032,0.4406122030811507,0.002385597148059814,0.12669068559228372,-0.6161810942013655,0.49857193366121655,-0.811531755257182,0.7297780260238982,0.5457389678709278,0.7040217313374322,0.8270529882702644,0.7023441614433789,0.5112228209227252,-0.3560740020909425,-0.4222093683034645,-1.0665300668246018,-1.0863757178439668,0.555258321481709,0.3412038729335017,0.5178575098197941
-0.06885124303347745,-0.7723864111907106,-0.7723864111907106,-0.6036739557214885,0.3200300174123512,-0.7261280251050815,1.0517061058853046,-0.3187152824031396,-1.3034638819997162,-0.4155210656479343,0.1669309025337577,-0.5402976357881368,-0.5225615544379772,-0.19832493227311948,-0.5834832276121147,0.9670753522662734,0.5800363776061045,0.28838530166800275,0.13621352800567782,-0.47114694873800106,-0.3232969702507159,-0.7250005137477117
-0.7601992805533921,-1.6954251590654303,-1.6954251590654303,-1.4527346342694833,-2.426744298889876,-0.918866149655919,0.3404709526136153,-1.9767964201605273,-0.2728962622010924,-0.8628103512336126,-1.063271387701472,-0.38575933929978873,0.5539795429868594,-1.1415581672536776,0.5636684794005219,1.443798789942889,2.100166569015219,1.9304674945951263,1.831407238716672,-1.3462721418851498,-1.167251154947724,-1.6226201974353547
-1.3219195610383228,-1.7174366381977049,-1.7174366381977049,-0.9839693018733168,-0.843642191447564,-0.683989392301937,-0.6346441540571154,-1.197971721030728,3.007019842217708,-1.1775647957445836,-1.0872933625765109,-0.4510295760391186,0.8064129334620865,-1.375092433608406,1.537142478800041,0.8839987522848468,2.2097494083576197,1.6000761072979324,1.6341974904223164,-1.7481222765015385,-1.5947899095424694,-1.6226201974353547
0.2768227757264799,-0.11673300818509455,-0.11673300818509455,0.262267730734524,0.6552872166210264,0.1451206294580719,1.1673952244101353,0.41309600546931263,1.0865910363095308,0.2363438593645106,0.5256436619658578,-0.057020722096173565,-0.4555385975983759,0.3891195400158721,0.307280820561357,0.25657454996332385,0.2541766275926294,-0.7527169043533554,-0.5868306381531997,-0.1137626825249517,-0.15257157774089852,-0.10357150196395881
1.1842170749713679,-0.4829895871893325,-0.4829895871893325,-0.8444241381024771,-0.3750603516250628,-1.0465697696139533,-0.776145028374502,-0.5677146838799088,0.10289104269528045,-1.0530368290114314,-0.5283204856765369,-1.4470146957934187,-1.4280850548807693,-0.7145819906013143,0.34683736714299135,0.5308009364513407,-0.7059356530624743,0.028303119814598803,0.009834087213902125,0.37571543129553303,0.8069082858168257,-0.5178575098197941
-1.4947565704183015,-1.0567314203092717,-1.0567314203092717,-0.8301900722344364,-0.07093271520178474,-0.8167982345696719,-0.9112637624060841,-0.6664956715779315,-0.2959274005519921,-0.39723167899406153,0.41731379450051914,-0.2754160044547837,-0.06395650102887807,-0.21152426527835144,-0.38144658389203673,0.720389671308164,2.205875324122157,0.6383843716714677,0.2761268153980801,-1.4940055563269565,-1.3562909322506644,-1.0011911856516018
1.270635579661357,0.6266054674294179,0.6266054674294179,0.35651777408656893,-0.04062235143705711,-0.048631233333153605,-1.443790779134689,0.4432717483690419,-0.2930842764401447,0.20952083032029747,-0.25738032674940303,-0.23311452455834683,-1.1981093365647333,0.24639866216530357,-0.025700500577160692,-0.6421614170950682,-1.4024982379536641,-0.5786326523707845,-0.40315473645947153,1.3329442070256647,1.5238927680734702,0.5178575098197941
-1.3219195610383228,-1.4128843695478754,-1.4128843695478754,-1.3642781528314705,-1.2454593110855772,-1.1206183250469608,-1.3901089760040273,-1.48454223347018,0.1546329020028286,-1.3731221661761215,-1.153353793482874,-1.1072993728106433,-0.7990278854432749,-1.4371836780075473,-0.4792955728766312,1.6569515006522069,0.6378565249816185,1.580055902667532,1.5237822700925487,-0.5432292758502849,-0.17393507077813547,-1.415477193507437
0.2768227757264799,-0.31519716429576533,-0.31519716429576533,-0.38280284825298216,-0.0025295969759574458,-0.6372935038055174,0.28325126850136945,-0.1251151113265339,0.2924802617085371,-0.197713012835649,0.3750443579415692,-0.5290465123644974,-0.5921561032334572,0.07080304106200457,-0.35095146681610695,0.4000035803409622,0.07995480474929151,-0.3693937976663186,-0.526881416239152,-0.017809437612838288,0.08940328427255352,-0.31071450589187644
